805654630361337856	negative
805654691938004992	positive
805655147997233152	positive
805655282705661952	positive
805656190814453760	positive
805656271588380672	positive
805656307046944768	positive
805656756391149568	positive
805656831385333760	negative
805657198554583040	positive
805658022760607749	positive
805658046777163776	positive
805658520230264832	positive
805658608788611072	positive
805658860631552001	positive
805661563667513345	negative
805661950403379201	positive
805662115524739072	positive
805662187243139076	positive
805663015689256960	positive
805663268434014208	positive
805663853933694976	positive
805663974792404993	positive
805664344503529472	positive
805665425463750656	negative
805665653831004160	positive
805667025519415296	negative
805667223712894976	positive
805667619068055552	positive
805668073910849536	positive
805669668169973760	positive
805670475070316545	positive
805670561997328384	positive
805670800179204096	negative
805671006098649088	negative
805671851896639488	negative
805672341523091456	positive
805673014373347328	neutral
805673154739838976	positive
805673363767234560	negative
805673918883397632	positive
805673944837562368	positive
805674049187807232	positive
805674193354428416	positive
805674277152391168	positive
805674336854175744	positive
805674645001216000	positive
805674725666000896	negative
805675433211686912	positive
805675848380612608	positive
805676151754604544	positive
805676207807176705	negative
805677082516844544	positive
805677237571846144	positive
805677346032328704	negative
805677532313833472	negative
805677623150080000	negative
805678830497230848	positive
805678856095023104	positive
805680144828407808	neutral
805680149601652736	positive
805681250262458368	positive
805682722777665536	positive
805682728356245504	neutral
805684364881301504	negative
805685541362540545	positive
805686732310118400	positive
805687639114452995	neutral
805687961434157056	neutral
805688160097304577	positive
805688308386959361	positive
805688341077299200	positive
805688582190944256	neutral
805689653961424897	negative
805690186625490944	positive
805690783340888064	positive
805691712857194496	positive
805692766965538816	neutral
805693096860221440	positive
805693197133512704	negative
805694044454064128	positive
805696784865591297	positive
805698117299412992	positive
805698579931287552	positive
805698618573422596	positive
805698704007135232	positive
805699551562780672	positive
805700251453718528	positive
805700535613587456	positive
805700890279563264	positive
805701905724952576	positive
805702031319121921	positive
805702366620250113	negative
805702490977083392	positive
805702553002536960	positive
805702714407563265	positive
805702955802497024	positive
805704597259972608	positive
805705126526603264	positive
805593675359289344	positive
805594007233433600	positive
805595267776905218	positive
805596195724914688	positive
805596379125006336	positive
805597157353017344	positive
805597481815785472	negative
805598090820358144	positive
805600087292465152	positive
805601851831885825	positive
805603144067584000	positive
805603423643168768	negative
805603552706097152	positive
805603830016724992	positive
805604948151070720	positive
805605470698356736	positive
805606302005137408	positive
805606621766418433	positive
805609174109454337	positive
805609890211397632	positive
805610181375692800	positive
805610665507426304	positive
805612490281263104	positive
805613839475539968	negative
805616693150150656	positive
805616752839139329	positive
805617700839911424	positive
805618752545058816	positive
805618777484394496	positive
805619431703543808	positive
805620256848957440	positive
805622832151560192	neutral
805623430309695489	positive
805624876178481152	positive
805625112024285184	positive
805626170351828993	positive
805628952484122624	neutral
805630438215741440	positive
805630595397140481	positive
805631157027094529	positive
805632346674302977	positive
805633514221735937	positive
805633902354333700	positive
805634727596044288	positive
805635220200226816	positive
805636548658130945	positive
805637817934159872	positive
805638396676861952	positive
805638825712250880	positive
805640419732094976	positive
805640581632421888	positive
805642085843881984	negative
805645311074922496	positive
805645463705653249	positive
805649352597204992	negative
805649876767883264	positive
805652656719073284	positive
805653140913655808	positive
805653945939062784	positive
805654241033547776	positive
805655509789331456	positive
805655648763596800	negative
805657478482558976	positive
805657579108048896	positive
805658233037787137	positive
805659402346831873	positive
805661955797188608	positive
805662100702035968	positive
805664559881035776	positive
805666858670190592	positive
805667256357318656	positive
805668241720934400	negative
805669568442048512	positive
805670811189157888	positive
805671624506830848	positive
805672116376875008	positive
805674139050594304	positive
805675596743262208	negative
805677568582184960	positive
805681773241913344	positive
805682890868662272	positive
805683456801849345	positive
805685703061413890	negative
805686858646700032	positive
805686994936283136	positive
805687936096337920	positive
805688062579617792	positive
805691641361207296	neutral
805692602624315392	positive
805693777033560064	positive
805694653832069120	positive
805697659956695041	positive
805697816907481088	positive
805698317049098240	positive
805699224897814528	positive
805701298754437121	positive
805701581773611008	negative
805702531406004224	positive
805702953667592193	neutral
805703065009553409	neutral
802202229281357056	positive
802202260356956032	negative
802202260981878016	positive
802202293684861952	neutral
802202299926007040	positive
802202330447879936	positive
802202339444662016	positive
802202347283746048	neutral
802202373737287040	positive
802202386127289984	negative
802202483879800064	positive
802202573071678976	positive
802202660258642944	positive
802202710787452032	positive
802202722107849984	positive
802202789250296960	positive
802202790030212992	neutral
802202862566734976	positive
802202865477491968	positive
802202869416022016	positive
802202870535884032	neutral
802202879041933056	positive
802202915104550016	positive
802202929549676032	positive
802203006284532992	positive
802203039377526016	positive
802203094411000960	positive
802203268050873984	positive
802203333394045952	positive
802203359478500992	negative
802203362166873984	neutral
802203366822711040	positive
802203373328023040	positive
802203407050272000	positive
802203424838258048	positive
802203487450889984	positive
802203532682268032	positive
802203571089447936	positive
802203587346567040	positive
802203589586337024	negative
802203666354753024	positive
802203682607655936	positive
802203702329310976	positive
802203708784344960	negative
802203747141255040	positive
802203774596984064	positive
802203787175858048	neutral
802203807178521984	positive
802203838874877056	negative
802203843886980992	positive
802203854766866048	negative
802203942289543040	positive
802204035457712000	negative
802204061667835008	negative
802204085713832960	positive
802204133692292992	positive
802204148716412032	negative
802204164965232000	positive
802204284926496000	positive
802204297123467008	positive
802204312835420032	negative
802204323392327040	positive
802204324461969024	positive
802204378920812032	neutral
802204409740541056	positive
802204412206845056	positive
802204413465100032	positive
802204414115187968	positive
802204486974509056	positive
802204521858535040	positive
802204523511086976	neutral
802204550249803008	negative
802204605505555968	positive
802204650703351040	positive
802204665144283008	positive
802204666964672000	positive
802204810309083008	positive
802204812410503040	neutral
802204867347545984	positive
802204923140198016	positive
802205024227094016	positive
802205069059952000	positive
802205082423062016	positive
802205144687505024	positive
802205145954156032	negative
802205151809286016	negative
802205152253984000	negative
802205170318851968	negative
802205184676002944	negative
802205189256134016	positive
802205214904372992	neutral
802205255861760000	positive
802205281312763008	positive
802205284395523968	positive
802205287411126016	neutral
802205294214413952	negative
802205300564626944	positive
802205379039895040	negative
802205405426417024	positive
802205420781730944	positive
802314437642358784	positive
802315064736935936	positive
802316227691495426	negative
802316375037353984	negative
802316837069393920	negative
802317884466794496	negative
802319045722710016	positive
802319227306713088	negative
802319443716141056	positive
802320500340846596	positive
802321530755497984	positive
802322347063726080	positive
802324492659867649	neutral
802325256262197248	negative
802326156972322816	positive
802326180485591040	positive
802327889458954240	positive
802328246012362754	positive
802328264404586496	positive
802328400962547712	positive
802328701975269376	positive
802328852542488576	positive
802331284269920256	negative
802333699274637312	positive
802334285763997696	positive
802335209224105984	neutral
802335227007758336	positive
802335349112381440	positive
802335357865955328	positive
802335420751220736	positive
802337583111892992	negative
802338122163884032	positive
802338431942688772	positive
802339460633559040	neutral
802339754133946368	positive
802340125858529282	positive
802340634820345856	positive
802342065321324544	positive
802342455089696768	positive
802343168255475712	negative
802343341002280960	positive
802343531683659776	negative
802344271835779072	neutral
802344949366697985	positive
802345527870271488	positive
802346734668103680	positive
802349880219824128	positive
802351453272686592	negative
802351750422347776	positive
802353187441283072	positive
802354967050797058	neutral
802357348358615040	positive
802359372957581312	positive
802361027010494464	positive
802361336407719937	neutral
802362564885647360	positive
802364609202155520	positive
802365487229218816	neutral
802365631517560832	positive
802368052063010816	neutral
802370862246690816	negative
802373028399042560	positive
802373054135496704	negative
802373251317960705	negative
802373348147662848	positive
802374602307633152	neutral
802374956520800256	positive
802375169880784896	negative
802376154074071044	neutral
802377880407867396	positive
802379680364032000	negative
802384289908129792	positive
802387697478369280	positive
802389010698084352	positive
802389200309866496	positive
802389852880650240	negative
802390532651483136	positive
802390890480336897	positive
802390918066151424	positive
802393538063400960	negative
802400401894932480	positive
802405805429497856	positive
802406699202007041	positive
802408347345555456	neutral
802409049299914752	positive
802409919219695616	positive
802411475952345089	positive
802412166838190080	positive
802414360341708800	positive
802414360735858688	positive
802414370797912064	positive
802415240755474432	positive
802415561267298304	negative
802415747162992640	positive
802419031345131524	positive
802419072415584256	negative
802420345944834048	positive
802424839768141824	positive
802424861305937920	positive
802430366879354880	positive
802375535976386560	positive
802375600589651968	positive
802375616825675776	positive
802375714884427776	neutral
802375726020186112	positive
802375816860475392	positive
802376289000620032	negative
802376357569294336	neutral
802376526117228544	negative
802376561160765440	negative
802376838739791872	positive
802377047800614913	negative
802377828025171968	negative
802377933633376256	positive
802378158360051712	negative
802378522455109632	neutral
802379326037471233	positive
802379560008503298	negative
802379571630841857	positive
802379639830249472	negative
802379783929634816	positive
802380028549828608	negative
802380549742587905	negative
802380856174268416	neutral
802381119706558464	negative
802381161683005440	positive
802381536125448192	negative
802381551375761409	negative
802381567326720000	positive
802382579240435712	negative
802382961312075776	negative
802383347397906432	negative
802383573600714753	negative
802383754429927424	positive
802383894624567296	positive
802405010436829184	positive
802405040572928000	positive
802405205258010624	positive
802406707431440384	positive
802406852009062400	negative
802406933080571904	neutral
802407856775512064	positive
802409064340799488	positive
802409506856501248	negative
802409546257956864	negative
802409883178037249	negative
802409887884070912	positive
802410050274869252	positive
802410076384309249	negative
802411354082553856	neutral
802411612376354817	negative
802411642604625920	positive
802411841745985536	neutral
802411885521879040	positive
802411939867439104	positive
802412107769774080	negative
802412283230044162	positive
802413252139327489	positive
802413377716887552	negative
802413942731460608	negative
802414068694847488	neutral
802415398062735360	positive
802415420191936512	negative
802415597485072384	positive
802416362710847488	positive
802417512466018304	positive
802418622111039488	negative
802420542099910657	neutral
802420632784773120	positive
802420642507202562	positive
802420852293713920	neutral
802422490144370689	positive
802423672875073537	positive
802423776075857920	positive
802423930547933185	positive
802424334933336064	positive
802424569478795264	positive
802425537473835008	positive
802425642222428160	negative
802425657196060673	neutral
802426128732258304	negative
802426484354912256	positive
802427030318891008	positive
802427220518047744	positive
802427255053918208	negative
802427319918989313	negative
802427387073830912	positive
802428717167476737	positive
802428742249414656	positive
802428983786819584	positive
802429376532869120	negative
802429899696807937	neutral
802430656684916736	positive
802430999883747329	negative
802431281812410368	positive
802432610785984512	positive
802432789626888196	positive
802432936775536640	positive
802331874404270080	positive
802332459027136512	positive
802332540967206912	positive
802332887731159040	positive
802333084288880641	positive
802337492519309312	negative
802338830279995392	negative
802340005683175424	neutral
802341374905483264	positive
802342304057098241	positive
802342988525408256	negative
802343904091590656	negative
802344674820313088	positive
802344720487870464	positive
802345211112214528	positive
802345526062673920	negative
802345715787829248	negative
802346151768887296	positive
802346155690508288	positive
802346271751147520	positive
802346354831831041	neutral
802346665218895872	positive
802347679116328961	negative
802348788178423808	neutral
802349210603425793	positive
802349914248376323	positive
802351170421485569	negative
802351449703202816	positive
802351966282055680	positive
802352172524417024	negative
802352416389795840	neutral
802353378428743680	positive
802353854562103296	positive
802353926465064960	positive
802353945830010880	positive
802354739769905152	positive
802355416382525441	positive
802356728046252032	positive
802356929100029953	positive
802357460438806528	neutral
802357773761527808	positive
802358092159590401	positive
802360034709512192	neutral
802361212910583808	neutral
802361559880204288	positive
802361703195410432	positive
802362713930272768	positive
802362870457479168	positive
802363283772538880	negative
802363495870124037	neutral
802363540321529856	positive
802364051187761153	positive
802364311649812480	positive
802364606966538240	positive
802364628760150016	positive
802364670313172992	positive
802364727212937216	positive
802365277400748032	positive
802366002189058049	negative
802366581669961728	positive
802367633253404672	negative
802368829040902144	negative
802369843081007105	positive
802370304274100225	positive
802370320644669440	positive
802370451968294912	positive
802370980144410624	negative
802371001728180224	positive
802371384961798145	neutral
802371892011237376	neutral
802372165257478144	positive
802372369364828161	positive
802373004823064576	positive
802373848037466112	positive
802374279400685569	negative
802375105968033792	positive
802375479378341888	positive
802375525004152832	positive
802376332994875392	neutral
802376466994339841	positive
802376569478057984	positive
802376583898140672	positive
802376610158477312	positive
802377653110054912	positive
802378588091662337	positive
802378670526595073	positive
802380915091632132	positive
802382006415806464	negative
802383390800367616	neutral
802384513342967808	positive
802384763231186945	neutral
802384990164029440	positive
802386578702290953	negative
802386717189742592	positive
802387175820042240	positive
802387891192262656	positive
802388076018343936	positive
802388868490108928	positive
801996430227410048	positive
801996905039481984	positive
801998389541900032	positive
801998490293403008	neutral
801998751032167936	positive
802001690832628992	positive
802001801264462976	negative
802003417556073984	neutral
802010364158163968	negative
802010731352760064	negative
802019931600678016	positive
802020050244800000	positive
802021269684231936	positive
802024854161485056	positive
802025251668446976	positive
802027224564169984	positive
802028353268097024	negative
802032542530472960	positive
802033877233569024	positive
802035027727024000	negative
802035914067222016	negative
802036153872486016	positive
802040906815832064	negative
802044089189485952	positive
802050494516568064	negative
802050661135289984	neutral
802051215639117056	negative
802052480267878016	negative
802055001522637952	positive
802057331450067968	positive
802064352584945024	negative
802065253592764032	positive
802067878975590016	negative
802070386665917952	positive
802070617231096960	positive
802071310348094976	negative
802073015978638976	positive
802074048918420992	positive
802081316447522048	positive
802081639031507968	positive
802084135657291008	positive
802087475959229952	positive
802089302142360960	negative
802094117471812992	negative
802096049628253952	positive
802096347356733056	neutral
802101002778397952	neutral
802101163638267008	positive
802101195603143936	positive
802103664336769024	positive
802105848327785984	negative
802106371927928064	positive
802106575020294016	negative
802106675331211008	positive
802106974477368960	positive
802108557558770944	negative
802112645931428992	positive
802113070919257984	positive
802124465018727936	negative
802128091183083008	positive
802128500496994048	positive
802129467300867968	positive
802129787691159040	positive
802131057642306944	positive
802132102363741952	negative
802136136034369024	positive
802138285657193984	negative
802150562510749056	positive
802150882402073984	positive
802151418153025024	positive
802151814221021056	negative
802152347866692992	positive
802152524581105024	negative
802154590586093056	neutral
802154757917986048	positive
802161806961556992	negative
802171895210707968	positive
802172446740795008	positive
802173035340004992	negative
802176551928425984	negative
802177564450163968	positive
802178183151947008	positive
802178461322256000	positive
802181032145320960	positive
802186187536473984	positive
802188112617095040	positive
802191242364940032	positive
802192491759795968	negative
802195156539686016	negative
802195627274829056	positive
802195643313901056	negative
802198406747843968	positive
802200270335720960	positive
802201884324982016	positive
802204404191404032	negative
802204818265821056	negative
802205301529332992	positive
802205838580579968	neutral
802206372972690944	negative
802206895020850944	positive
805605684935086080	positive
805606815987798016	neutral
805608160492945409	negative
805609022900432897	positive
805611403809882112	positive
805611790117703680	positive
805611897777229824	negative
805611918379675648	neutral
805611952181362689	positive
805612079243788289	positive
805612534182969344	positive
805612847183106049	positive
805613417918763008	positive
805613708642807809	positive
805615020583387136	positive
805615031413014528	positive
805615239894994944	negative
805617719290707968	negative
805618006592061440	positive
805619457146187776	positive
805621046284079104	positive
805621459011989504	negative
805622328168251392	negative
805623095839125504	neutral
805623199249694720	positive
805625696122867712	negative
805625743824879616	negative
805628659080065024	positive
805628796653051904	neutral
805629605977563137	positive
805631532618706944	positive
805632834392059904	positive
805633224948879360	positive
805633584430190592	neutral
805634564026671104	neutral
805635394863775745	positive
805635996561895424	positive
805636497466675200	negative
805636587195240448	negative
805636669496061952	positive
805636898765021185	negative
805637443286351872	positive
805638248953511936	negative
805639117924990976	positive
805639595333390336	negative
805639648605274112	positive
805640828022571009	positive
805641172303695872	negative
805641566383644672	neutral
805644105304985600	positive
805645513995538432	positive
805647627760988160	positive
805648229496975361	positive
805648965203017728	positive
805650042392629249	positive
805650246466314242	positive
805650659940958208	negative
805652020367622144	positive
805652048482107394	negative
805653092712804352	positive
805653306412503040	neutral
805658915463688192	neutral
805659565316456448	positive
805659990841126912	positive
805660327417356289	neutral
805661335505735680	negative
805662007278129152	positive
805663595610587136	positive
805663710069002240	positive
805664181940649984	positive
805665232328630272	neutral
805667608380907520	neutral
805668702184148993	negative
805669137938792449	positive
805670798916812800	positive
805696868827152384	positive
805697028294463489	neutral
805699403898032128	positive
805699802465845248	positive
805700472241799168	neutral
805704008140750848	negative
805704064956858368	positive
805705162069131264	positive
805705187625046016	positive
805705336141336576	positive
805705587199721472	positive
805707093680324608	positive
805710155799298048	positive
805710913651216385	negative
805713351909273601	positive
805715677915054080	positive
805717240205164544	neutral
805719423826788352	positive
805720359878082560	positive
805720889757237248	negative
805721320872964098	negative
805722987915788289	positive
805723310029991936	neutral
805723679879528448	positive
805723832527032320	negative
802206267959688960	negative
802206277011172992	positive
802206351506210048	negative
802206411031576064	negative
802206433722925056	negative
802206551062744960	positive
802206588522086016	positive
802206616506560000	positive
802206647846370944	negative
802206747964358016	negative
802206768487156992	positive
802206831556689024	negative
802206857045520000	positive
802206880831574016	neutral
802206928206262016	positive
802206978495757952	negative
802207001602326016	positive
802207049576775040	positive
802207058149916032	negative
802207072318163968	positive
802207156045041024	negative
802207194359954944	positive
802207269328998016	positive
802207389944578048	negative
802207395388734976	negative
802207427139550976	negative
802207525764481024	negative
802207577161527040	positive
802207719251811968	positive
802207796880146048	positive
802207916791069952	negative
802207923405488000	positive
802208033573129984	neutral
802208072437529984	neutral
802208075209767936	negative
802208125369523968	negative
802208163483131008	positive
802208309533147008	negative
802208379582041984	neutral
802208454899272960	negative
802208520955272960	negative
802208564316139008	negative
802208649808489984	neutral
802208815328428032	negative
802208818805506048	positive
802208835339485056	negative
802208918818745984	positive
802209034506039040	negative
802209083382119936	positive
802209162973286016	negative
802209414442840064	positive
802209459942658048	negative
802209479114838016	negative
802209485649538944	positive
802209567761436032	positive
802209578683224064	neutral
802209583116582016	negative
802209845109616000	negative
802209887270804992	positive
802209889334464000	negative
802209903502756992	negative
802209950168648960	positive
802210111238216960	positive
802210197087408000	neutral
802210234299096960	negative
802210258148061056	positive
802210368416256000	negative
802210397457677952	negative
802210451505474944	negative
802210534183542016	negative
802210535324392960	neutral
802210556643921024	negative
802210671005863040	negative
802210699816685056	negative
802210803000541056	positive
802210906704841984	positive
802210998543216000	positive
802211134279389056	positive
802211194652199936	positive
802211222561112064	positive
802211233361460992	negative
802211430070184960	neutral
802211594465734016	negative
802211722899623040	positive
802211766746770944	positive
802211848804297984	neutral
802211937304083968	neutral
802212006183010048	negative
802212012914654976	negative
802212090861800960	negative
802212146834766976	negative
802212306948131968	positive
802212454126222976	positive
802212517669780992	negative
802212575127698944	negative
802212645801630976	positive
802212675786861952	negative
802212681394637952	positive
802212692945763968	positive
802212706375924992	negative
802076447070449669	positive
802080671732826112	negative
802085065618493440	positive
802086168561061888	negative
802086561970089984	positive
802086603577524225	neutral
802088703057338368	negative
802089234588954624	positive
802091605566091264	negative
802093621373759488	positive
802093707394777088	positive
802096365375406080	negative
802098008649330688	positive
802099582234750976	positive
802100860335652864	positive
802101433998786561	positive
802105603954982912	positive
802105658082557952	positive
802106090003558400	positive
802111575230468096	positive
802115229542924288	neutral
802115816313552898	neutral
802116326462541824	positive
802116743846129665	positive
802122226187337728	positive
802129968939536384	positive
802130721993277440	positive
802131727573544960	positive
802132023095791617	positive
802133349959684096	positive
802140308225998849	positive
802142450127093760	negative
802142898280075265	positive
802146861897420801	positive
802152423435468802	positive
802157005465124865	positive
802159090445205506	positive
802167102627049473	positive
802168282509778944	positive
802171021373698048	positive
802171727727955972	positive
802172820054753280	neutral
802173664217034753	negative
802175453951885316	neutral
802175718742491136	positive
802176690738921472	positive
802177521156493312	positive
802182492765782016	positive
802186006640279552	neutral
802187019648634880	negative
802191581956734981	positive
802191980549853184	positive
802193660645429248	neutral
802195431362961408	positive
802199581815607296	positive
802201875214979072	positive
802202845336522756	positive
802204741610704896	positive
802205579062235136	positive
802208418379550724	positive
802210207153745920	positive
802214375931133952	positive
802214814558941184	positive
802217876644052992	positive
802221328849715200	positive
802221762553462788	positive
802223688024100864	positive
802225042729930752	positive
802225549842219009	positive
802227387853369346	neutral
802230255624790017	positive
802230541676412928	positive
802245875183431680	negative
802251180478971904	positive
802251268970389504	neutral
802256097293860865	positive
802265446833602561	neutral
802266342250414080	positive
802268137093820416	positive
802270202713010176	positive
802276519418757122	neutral
802285065711534080	positive
802289132554727424	negative
802290481795186688	positive
802292791623778308	positive
802298976120741888	neutral
802306946397138945	positive
802308092431986688	positive
802309843092520960	positive
802321478981210112	positive
802336745094344704	neutral
802360634440646656	positive
802361169981775872	negative
802365823142727680	positive
802384501057929216	positive
802400639082840065	negative
802401692792799232	negative
802407299151261696	positive
802424670716690432	positive
802429265421668352	positive
801406216249417728	positive
801422913048035328	positive
801428490147037184	positive
801445894541508608	positive
801449801296527360	positive
801451381978791936	positive
801454829956722688	positive
801471927386775552	negative
801483713112457216	positive
801494720945930240	positive
801497395863420932	positive
801501677241200640	positive
801506620903718918	neutral
801527854861352961	positive
801532529509597184	positive
801551626859229184	positive
801556462027870208	negative
801558348990660609	positive
801558884624306176	positive
801567484834959360	positive
801576173515980800	positive
801589341978030080	neutral
801593967204777984	negative
801624382988808192	neutral
801643271349030912	positive
801646814990434304	positive
801647639104106496	positive
801649691033075713	positive
801660800113016832	positive
801674536739540992	positive
801693136036757505	positive
801695492883222528	positive
801741502577856512	positive
801756849850773504	negative
801765129243136002	positive
801771894030606336	negative
801781271504355328	positive
801784201947193349	neutral
801807535221211136	positive
801808767604195328	negative
801810367202652160	neutral
801813325159886848	positive
801819507845189633	positive
801835513892245504	positive
801853561487364098	positive
801854934698164224	negative
801857472294166528	positive
801858373847252993	negative
801863064488448000	positive
801871400545947648	positive
801881917142528000	neutral
801928454493077504	negative
801932328482152448	negative
801936244590649344	positive
801972914635427840	positive
801980487019491328	neutral
801992247113707520	positive
802005126533746688	negative
802005370642321408	positive
802005706320678912	negative
802009358020116480	positive
802010718891634688	neutral
802053512267988992	positive
802062695067357185	positive
802065144939327488	positive
802153495566647296	positive
802178038481948672	positive
802179625380093953	positive
802194607052390401	negative
802195253738541056	positive
802197825693958144	positive
802198486234099712	positive
802200410891177984	positive
802203740958760960	positive
802277913999458304	positive
802280146715742208	positive
802290445485125632	positive
802298201294323712	negative
802310639448367104	neutral
802317378654707712	positive
802317738223902721	positive
802356495601975297	positive
802384435433771010	positive
802378578625261568	positive
802378667594809344	neutral
802378905617395712	positive
802378981853069312	positive
802379003361423360	negative
802379207502426112	positive
802379422561161216	positive
802379521961775104	negative
802379536889475072	positive
802379875034116096	positive
802379900850053120	positive
802380052457406464	positive
802380238688653312	positive
802380521485451264	negative
802380596274143232	negative
802380697830756352	positive
802380747059449856	positive
802380874746449920	positive
802380883487588352	negative
802381021672935425	negative
802381107694026752	positive
802381307116474368	positive
802381322568146944	positive
802381624184807424	positive
802381645638762496	positive
802381864027590656	positive
802382223768887296	positive
802421764961800193	negative
802421938899423232	positive
802422186459992064	neutral
802422405234884608	negative
802422417004101632	neutral
802422582934913024	positive
802422711062560768	negative
802422733283856385	positive
802422995662667776	positive
802423064541667328	positive
802423186918936577	positive
802423315780419584	positive
802423385619734528	positive
802423779108392962	positive
802423869764149249	positive
802423876751859712	negative
802424087037427712	positive
802424209712578560	negative
802424273579044864	neutral
802424291274801153	positive
802424339685441537	positive
802424459227299840	positive
802424460926013441	positive
802424464281464832	negative
802424497403895808	positive
802424788702502912	positive
802425002200940544	positive
802425296628674560	positive
802425350961516544	positive
802425479323975680	positive
802425749043113984	positive
802425749634433024	positive
802425851270696960	positive
802426187150561281	neutral
802426304146477057	positive
802426324115562496	positive
802426568840769537	positive
802426596309209088	positive
802426715213623297	positive
802426781470892033	negative
802427021959827457	neutral
802427031438798848	positive
802427350428196865	negative
802427388906893312	positive
802427518493945856	positive
802427579865165824	positive
802427593643302912	positive
802427749050613760	negative
802427863488221184	negative
802427901614301184	positive
802428266871160832	positive
802428307107090432	positive
802428637320515584	negative
802428953466126336	negative
802429107799588864	positive
802429198417596416	positive
802429207334690816	positive
802429438474461184	positive
802429440886276096	positive
802429553205329920	positive
802429860136255488	positive
802429885352275968	positive
802430422068051968	positive
802430452845801472	positive
802430487033737216	positive
802430492029034497	neutral
802430538283941890	negative
802430727761473536	positive
802430859827625984	positive
802431132641984513	negative
802431134076321793	positive
802431317317156864	negative
802431595458097152	positive
800325324001030144	positive
800330228002422784	positive
800342520777633794	positive
800347072058769408	negative
800359909237854208	positive
800372515084312576	positive
800412484251193344	positive
800432950491906048	positive
800434040302084102	positive
800463801090850816	neutral
800464809766637568	positive
800485695202525184	positive
800501931990925313	positive
800570369870479360	positive
800612859692470272	positive
800613765200969728	neutral
800635169443028992	positive
800641658085744640	positive
800648811643170816	neutral
800656324258185216	positive
800659751801499650	positive
800664015688974336	positive
800665049811533824	positive
800666258903592960	positive
800671642523488256	positive
800674542075187202	negative
800679511352193024	positive
800682424661381120	negative
800689794028187648	positive
800690864733360128	positive
800703885484564480	negative
800718227907244032	positive
800727350333865984	positive
800738689580154880	positive
800750398629785600	positive
800787711007330304	negative
800803563454791680	positive
800806882839445504	negative
800809957461557248	positive
800837971830329345	positive
800843506071773189	positive
800857443102232576	positive
800975588114698240	positive
800992770592800769	positive
800997299933638656	positive
801017976203988992	positive
801032495961542656	positive
801059212625203200	negative
801089954713632769	negative
801125964054863872	positive
801234879883132928	positive
801319302590767104	negative
801369318160297992	positive
801389844643594241	neutral
801505073947873280	positive
801506199317446656	neutral
801520562690326528	positive
801537528042049536	positive
801541189963042816	positive
801625310387126272	positive
801628044775583744	positive
801629333324525568	positive
801629769242656769	positive
801630235074723840	positive
801669772966588417	positive
801673073690812416	positive
801689571498987521	positive
801693179724578817	neutral
801709131409276930	positive
801736135726821376	positive
801768210760695808	positive
801789972063916032	positive
801790095380664320	positive
801791716630155264	positive
801815499847901184	positive
801824547674746881	positive
801827367706562560	positive
801828235495342080	positive
801828735829889024	positive
801830000668217344	positive
801834376740872192	neutral
801843865728716800	negative
801906635711139845	positive
801910116262019077	positive
801915712273006593	positive
801932940376756224	positive
801963684083990528	positive
802065055131009024	positive
802082599728533504	positive
802096290960211968	negative
802163734751940608	positive
802168817761787904	positive
802196785473159168	negative
802197551466180608	positive
802222607466643456	positive
802300877587365888	positive
802346053919997952	positive
802346201710530561	positive
802348585677365250	positive
802359071047294976	neutral
802210628043673600	positive
802210662504132608	positive
802210791709691905	negative
802210798546382848	neutral
802211779950575616	neutral
802211788875927553	positive
802212463555080192	positive
802214175510564864	negative
802214388967047168	negative
802215526919532544	negative
802216801690062848	negative
802217883258548225	positive
802220730599477248	negative
802221261006970880	neutral
802226852207226880	positive
802227210719494144	positive
802227965744599041	positive
802229532229046272	positive
802237543466942466	negative
802239956848640000	positive
802240198071451648	negative
802242102209835008	positive
802243617632841728	positive
802244368153382912	positive
802248112622473216	negative
802250373679509508	negative
802253066821046274	positive
802253490613407744	negative
802254529282605056	neutral
802254864915038208	positive
802255470463512576	negative
802258151961608192	positive
802260213877342208	positive
802263272384708608	positive
802263894479630336	positive
802266865842143232	positive
802268441940000768	positive
802268626459959298	positive
802271456432254976	positive
802271465731227648	positive
802271739598213120	negative
802272108856295424	positive
802272724504584192	negative
802274428956459008	negative
802276151603302400	positive
802276427886370818	positive
802278214575865856	positive
802278436563800064	neutral
802281802060546048	positive
802282220241174528	positive
802283042526011393	positive
802284505037844480	negative
802286338351464448	positive
802289919959900161	negative
802291306059862017	positive
802292337581793280	negative
802294374029590529	positive
802301253300736000	negative
802304769968611328	positive
802306885990744069	neutral
802314457812647936	negative
802319019290329092	neutral
802321210906329089	positive
802322780473659396	positive
802325887802867712	positive
802328128433496064	positive
802334005156671488	neutral
802336074471063552	negative
802340441408479232	positive
802340907370450945	positive
802340910965071872	positive
802351719468277760	positive
802354698628042752	positive
802362063368683521	positive
802363601340112896	positive
802364905017876480	positive
802366088553992192	negative
802369229907316738	positive
802374829378654208	positive
802375005120012288	positive
802389029144686592	positive
802390152072962048	negative
802393066556428288	positive
802394422969180160	negative
802398228884979712	neutral
802401541042929664	positive
802406540179341312	neutral
802409155147534336	neutral
802410160719298560	neutral
802411397942575105	negative
802412574352535552	negative
802412987319521280	positive
802413286025297920	positive
802417909091831808	positive
802418692080488448	negative
802419238862340096	positive
802421882641186816	neutral
802421900827914241	positive
802427627093032960	neutral
802371571956359168	positive
802371662024937472	positive
802371727812530177	negative
802372245150724096	positive
802372367959867392	neutral
802373925091115008	neutral
802374614294953984	positive
802375708060237824	positive
